doc_id,actual,prediction
45468,positive,positive
45478,positive,positive
45485,negative,positive
45495,negative,negative
45499,negative,negative
45504,positive,positive
45506,negative,negative
45508,negative,negative
45509,negative,negative
45520,negative,negative
45524,negative,negative
45525,negative,negative
45529,negative,negative
45537,positive,positive
45538,negative,negative
45552,negative,negative
45558,negative,negative
45561,negative,negative
45562,negative,negative
45565,negative,negative
45566,positive,negative
45568,positive,positive
45569,positive,positive
45571,negative,negative
45572,negative,negative
45575,negative,negative
45577,negative,negative
45584,negative,negative
45593,positive,positive
45595,positive,positive
45603,negative,negative
45609,positive,positive
45623,negative,negative
45628,negative,negative
45630,positive,positive
45639,positive,positive
45643,positive,positive
45645,negative,negative
45653,negative,negative
45659,negative,negative
45661,negative,negative
45663,negative,negative
45664,negative,negative
45667,positive,positive
45669,positive,positive
45673,positive,positive
45674,positive,positive
45685,negative,negative
45686,negative,negative
45690,negative,negative
45693,positive,positive
45695,negative,positive
45696,negative,negative
45697,negative,negative
45699,negative,negative
45703,negative,negative
45704,negative,negative
45705,negative,negative
45711,negative,negative
45716,positive,negative
45723,positive,negative
45725,positive,positive
45730,positive,positive
45731,positive,positive
45740,positive,positive
45747,negative,positive
45759,positive,positive
45761,positive,positive
45763,negative,negative
45766,positive,positive
45784,positive,positive
45788,negative,negative
45789,negative,negative
45792,positive,negative
45794,negative,negative
45802,positive,positive
45804,negative,negative
45807,negative,negative
45816,positive,positive
45828,negative,negative
45830,negative,negative
45837,positive,negative
45842,negative,negative
45851,negative,negative
45853,positive,negative
45861,positive,negative
45869,negative,positive
45875,negative,negative
45883,negative,negative
45890,negative,positive
45893,positive,negative
45895,negative,negative
45896,positive,positive
45897,positive,positive
45898,negative,positive
45902,negative,negative
45904,positive,positive
45910,negative,negative
45912,negative,negative
45914,negative,negative
45928,positive,positive
45937,negative,negative
45942,negative,negative
45945,negative,negative
45948,positive,positive
45951,positive,positive
45955,negative,negative
45964,positive,positive
45968,negative,positive
45972,negative,positive
45975,negative,negative
45980,positive,positive
45991,negative,negative
46007,negative,negative
46008,negative,negative
46036,negative,negative
46037,negative,positive
46040,negative,negative
46041,negative,negative
46061,negative,negative
46064,positive,positive
46068,negative,negative
46074,negative,negative
46078,negative,negative
46093,positive,negative
46095,positive,positive
46097,negative,positive
46102,negative,negative
46114,negative,negative
46116,negative,positive
46118,negative,negative
46120,negative,negative
46127,negative,negative
46140,negative,negative
46144,positive,positive
46145,positive,positive
46153,positive,positive
46158,positive,positive
46161,negative,negative
46166,negative,negative
46167,positive,positive
46169,negative,negative
46173,negative,positive
46177,positive,positive
46179,positive,positive
46188,negative,negative
46191,positive,positive
46194,positive,positive
46202,positive,positive
46203,negative,negative
46206,negative,positive
46208,negative,positive
46209,negative,negative
46216,positive,positive
46228,negative,negative
46234,negative,positive
46240,negative,negative
46248,negative,negative
46255,positive,positive
46267,negative,negative
46279,positive,positive
46280,positive,positive
46284,negative,negative
46292,positive,positive
46297,negative,negative
46305,positive,positive
46311,positive,positive
46314,positive,positive
46315,negative,positive
46320,positive,positive
46334,positive,negative
46339,positive,positive
46345,positive,positive
46356,negative,positive
46362,negative,negative
46373,positive,positive
46374,negative,negative
46383,positive,positive
46389,positive,positive
46397,positive,negative
46401,positive,positive
46404,negative,positive
46410,positive,positive
46414,negative,negative
46416,negative,negative
46418,negative,negative
46423,positive,positive
46434,positive,positive
46444,negative,negative
46445,positive,positive
46446,negative,negative
46461,negative,negative
46468,positive,positive
46470,positive,positive
46477,negative,negative
46483,positive,positive
46486,positive,positive
46500,negative,negative
46503,positive,positive
46508,negative,negative
46516,negative,negative
46533,positive,positive
46534,negative,negative
46540,negative,positive
46542,negative,negative
46544,positive,positive
46549,positive,positive
46556,positive,positive
46559,negative,negative
46562,negative,negative
46564,negative,negative
46565,negative,positive
46577,positive,positive
46580,negative,negative
46582,negative,negative
46591,negative,positive
46594,negative,negative
46601,negative,positive
46606,positive,positive
46610,negative,negative
46615,positive,positive
46618,negative,negative
46619,negative,positive
46620,negative,negative
46628,negative,negative
46629,positive,positive
46644,positive,positive
46657,negative,negative
46658,negative,negative
46666,positive,positive
46670,positive,positive
46686,negative,negative
46694,positive,positive
46699,positive,positive
46703,positive,positive
46710,negative,negative
46711,negative,negative
46712,negative,negative
46716,negative,negative
46718,positive,positive
46727,negative,negative
46734,negative,negative
46739,negative,negative
46740,negative,negative
46742,negative,negative
46747,negative,negative
46749,positive,positive
46752,positive,positive
46753,positive,negative
46756,positive,positive
46761,negative,negative
46764,positive,positive
46771,positive,positive
46778,negative,negative
46782,positive,positive
46783,negative,negative
46807,negative,negative
46809,negative,negative
46810,positive,positive
46812,negative,positive
46818,positive,negative
46819,positive,positive
46820,positive,negative
46827,negative,negative
46829,positive,positive
46835,negative,negative
46838,positive,positive
46848,negative,negative
46850,positive,positive
46853,negative,negative
46860,negative,negative
46861,positive,positive
46862,positive,positive
46866,negative,negative
46867,negative,positive
46868,positive,positive
46869,positive,positive
46870,negative,negative
46873,positive,positive
46879,positive,positive
46886,positive,positive
46900,negative,negative
46901,positive,positive
46906,positive,negative
46911,negative,positive
46918,negative,negative
46924,positive,positive
46932,positive,negative
46934,negative,positive
46940,positive,positive
46950,negative,negative
46952,positive,positive
46956,negative,negative
46959,positive,negative
46969,negative,negative
46971,negative,negative
46977,positive,negative
46980,negative,negative
46985,negative,negative
46989,positive,positive
46992,positive,positive
46994,positive,positive
47007,positive,positive
47013,negative,negative
47020,positive,positive
47022,negative,negative
47024,negative,negative
47035,negative,negative
47036,positive,positive
47039,positive,negative
47041,positive,positive
47049,positive,positive
47053,negative,negative
47056,positive,positive
47057,positive,negative
47061,negative,negative
47070,negative,negative
47074,positive,positive
47079,positive,positive
47084,negative,positive
47091,negative,negative
